Epochs, Accuracy
2.500000000000000000e+01,8.780000000000000027e-01
5.000000000000000000e+01,8.918000000000000371e-01
7.500000000000000000e+01,9.000000000000000222e-01
1.000000000000000000e+02,8.911999999999999922e-01
1.250000000000000000e+02,8.983999999999999764e-01
1.500000000000000000e+02,8.981999999999999984e-01
1.750000000000000000e+02,8.918000000000000371e-01
2.000000000000000000e+02,9.010000000000000231e-01
2.250000000000000000e+02,9.033999999999999808e-01
2.500000000000000000e+02,9.020000000000000240e-01
2.750000000000000000e+02,9.033999999999999808e-01
3.000000000000000000e+02,8.948000000000000398e-01
3.250000000000000000e+02,9.015999999999999570e-01
3.500000000000000000e+02,9.033999999999999808e-01
3.750000000000000000e+02,9.050000000000000266e-01
4.000000000000000000e+02,8.971999999999999975e-01
4.250000000000000000e+02,8.990000000000000213e-01
4.500000000000000000e+02,9.028000000000000469e-01
4.750000000000000000e+02,8.893999999999999684e-01
