Epochs, Accuracy
2.500000000000000000e+01,9.080000000000000293e-01
5.000000000000000000e+01,9.112000000000000099e-01
7.500000000000000000e+01,9.227999999999999536e-01
1.000000000000000000e+02,9.242000000000000215e-01
1.250000000000000000e+02,9.227999999999999536e-01
1.500000000000000000e+02,9.274000000000000021e-01
1.750000000000000000e+02,9.200000000000000400e-01
2.000000000000000000e+02,9.297999999999999599e-01
2.250000000000000000e+02,9.357999999999999652e-01
2.500000000000000000e+02,9.302000000000000268e-01
2.750000000000000000e+02,9.327999999999999625e-01
3.000000000000000000e+02,9.367999999999999661e-01
3.250000000000000000e+02,9.357999999999999652e-01
3.500000000000000000e+02,9.344000000000000083e-01
3.750000000000000000e+02,9.335999999999999854e-01
4.000000000000000000e+02,9.345999999999999863e-01
4.250000000000000000e+02,9.294000000000000039e-01
4.500000000000000000e+02,9.294000000000000039e-01
4.750000000000000000e+02,9.305999999999999828e-01
