Epochs, Accuracy
2.500000000000000000e+01,8.688000000000000167e-01
5.000000000000000000e+01,8.758000000000000229e-01
7.500000000000000000e+01,8.893999999999999684e-01
1.000000000000000000e+02,8.653999999999999471e-01
1.250000000000000000e+02,8.736000000000000432e-01
1.500000000000000000e+02,8.693999999999999506e-01
1.750000000000000000e+02,8.881999999999999895e-01
2.000000000000000000e+02,8.706000000000000405e-01
2.250000000000000000e+02,8.810000000000000053e-01
2.500000000000000000e+02,8.663999999999999480e-01
2.750000000000000000e+02,8.790000000000000036e-01
3.000000000000000000e+02,8.866000000000000547e-01
3.250000000000000000e+02,8.750000000000000000e-01
3.500000000000000000e+02,8.810000000000000053e-01
3.750000000000000000e+02,8.798000000000000265e-01
4.000000000000000000e+02,8.741999999999999771e-01
4.250000000000000000e+02,8.848000000000000309e-01
4.500000000000000000e+02,8.870000000000000107e-01
4.750000000000000000e+02,8.719999999999999973e-01
