Epochs, Accuracy
2.500000000000000000e+01,7.391999999999999682e-01
5.000000000000000000e+01,7.506000000000000449e-01
7.500000000000000000e+01,7.523999999999999577e-01
1.000000000000000000e+02,7.359999999999999876e-01
1.250000000000000000e+02,7.421999999999999709e-01
1.500000000000000000e+02,7.371999999999999664e-01
1.750000000000000000e+02,7.329999999999999849e-01
2.000000000000000000e+02,7.344000000000000528e-01
2.250000000000000000e+02,7.369999999999999885e-01
2.500000000000000000e+02,7.219999999999999751e-01
2.750000000000000000e+02,7.329999999999999849e-01
3.000000000000000000e+02,7.371999999999999664e-01
3.250000000000000000e+02,7.294000000000000483e-01
3.500000000000000000e+02,7.408000000000000140e-01
3.750000000000000000e+02,7.311999999999999611e-01
4.000000000000000000e+02,7.453999999999999515e-01
4.250000000000000000e+02,7.456000000000000405e-01
4.500000000000000000e+02,7.358000000000000096e-01
4.750000000000000000e+02,7.466000000000000414e-01
