Epochs, Accuracy
2.500000000000000000e+01,8.836000000000000520e-01
5.000000000000000000e+01,8.708000000000000185e-01
7.500000000000000000e+01,8.748000000000000220e-01
1.000000000000000000e+02,8.624000000000000554e-01
1.250000000000000000e+02,8.738000000000000211e-01
1.500000000000000000e+02,8.780000000000000027e-01
1.750000000000000000e+02,8.781999999999999806e-01
2.000000000000000000e+02,8.793999999999999595e-01
2.250000000000000000e+02,8.826000000000000512e-01
2.500000000000000000e+02,8.875999999999999446e-01
2.750000000000000000e+02,8.841999999999999860e-01
3.000000000000000000e+02,8.893999999999999684e-01
3.250000000000000000e+02,8.853999999999999648e-01
3.500000000000000000e+02,8.846000000000000529e-01
3.750000000000000000e+02,8.728000000000000203e-01
4.000000000000000000e+02,8.863999999999999657e-01
4.250000000000000000e+02,8.898000000000000353e-01
4.500000000000000000e+02,8.905999999999999472e-01
4.750000000000000000e+02,8.768000000000000238e-01
