Epochs, Accuracy
2.500000000000000000e+01,9.025999999999999579e-01
5.000000000000000000e+01,9.220000000000000417e-01
7.500000000000000000e+01,9.270000000000000462e-01
1.000000000000000000e+02,9.213999999999999968e-01
1.250000000000000000e+02,9.137999999999999456e-01
1.500000000000000000e+02,9.227999999999999536e-01
1.750000000000000000e+02,9.307999999999999607e-01
2.000000000000000000e+02,9.315999999999999837e-01
2.250000000000000000e+02,9.223999999999999977e-01
2.500000000000000000e+02,9.250000000000000444e-01
2.750000000000000000e+02,9.285999999999999810e-01
3.000000000000000000e+02,9.317999999999999616e-01
3.250000000000000000e+02,9.197999999999999510e-01
3.500000000000000000e+02,9.302000000000000268e-01
3.750000000000000000e+02,9.240000000000000435e-01
4.000000000000000000e+02,9.254000000000000004e-01
4.250000000000000000e+02,9.270000000000000462e-01
4.500000000000000000e+02,9.284000000000000030e-01
4.750000000000000000e+02,9.280000000000000471e-01
