Epochs, Accuracy
2.500000000000000000e+01,9.162000000000000144e-01
5.000000000000000000e+01,9.175999999999999712e-01
7.500000000000000000e+01,9.317999999999999616e-01
1.000000000000000000e+02,9.314000000000000057e-01
1.250000000000000000e+02,9.320000000000000506e-01
1.500000000000000000e+02,9.317999999999999616e-01
1.750000000000000000e+02,9.397999999999999687e-01
2.000000000000000000e+02,9.340000000000000524e-01
2.250000000000000000e+02,9.424000000000000155e-01
2.500000000000000000e+02,9.143999999999999906e-01
2.750000000000000000e+02,9.277999999999999581e-01
3.000000000000000000e+02,9.280000000000000471e-01
3.250000000000000000e+02,9.367999999999999661e-01
3.500000000000000000e+02,9.282000000000000250e-01
3.750000000000000000e+02,9.337999999999999634e-01
4.000000000000000000e+02,9.355999999999999872e-01
4.250000000000000000e+02,9.284000000000000030e-01
4.500000000000000000e+02,9.422000000000000375e-01
4.750000000000000000e+02,9.342000000000000304e-01
