Epochs, Accuracy
2.500000000000000000e+01,9.381666666666667043e-01
5.000000000000000000e+01,9.358333333333332948e-01
7.500000000000000000e+01,9.379999999999999449e-01
1.000000000000000000e+02,9.476666666666666572e-01
1.250000000000000000e+02,9.406666666666666510e-01
1.500000000000000000e+02,9.453333333333333588e-01
1.750000000000000000e+02,9.264999999999999902e-01
2.000000000000000000e+02,9.499999999999999556e-01
2.250000000000000000e+02,9.503333333333333632e-01
2.500000000000000000e+02,9.491666666666667140e-01
2.750000000000000000e+02,9.426666666666666528e-01
3.000000000000000000e+02,9.495000000000000107e-01
3.250000000000000000e+02,9.416666666666666519e-01
3.500000000000000000e+02,9.498333333333333073e-01
3.750000000000000000e+02,9.455000000000000071e-01
4.000000000000000000e+02,9.539999999999999591e-01
4.250000000000000000e+02,9.506666666666666599e-01
4.500000000000000000e+02,9.423333333333333561e-01
4.750000000000000000e+02,9.385000000000000009e-01
