Epochs, Accuracy
2.500000000000000000e+01,9.300000000000000488e-01
5.000000000000000000e+01,9.389999999999999458e-01
7.500000000000000000e+01,9.395000000000000018e-01
1.000000000000000000e+02,9.333333333333333481e-01
1.250000000000000000e+02,9.473333333333333606e-01
1.500000000000000000e+02,9.418333333333333002e-01
1.750000000000000000e+02,9.448333333333333028e-01
2.000000000000000000e+02,9.426666666666666528e-01
2.250000000000000000e+02,9.418333333333333002e-01
2.500000000000000000e+02,9.558333333333333126e-01
2.750000000000000000e+02,9.513333333333333641e-01
3.000000000000000000e+02,9.343333333333333490e-01
3.250000000000000000e+02,9.451666666666667105e-01
3.500000000000000000e+02,9.555000000000000160e-01
3.750000000000000000e+02,9.343333333333333490e-01
4.000000000000000000e+02,9.479999999999999538e-01
4.250000000000000000e+02,9.415000000000000036e-01
4.500000000000000000e+02,9.456666666666666554e-01
4.750000000000000000e+02,9.456666666666666554e-01
