Epochs, Accuracy
2.500000000000000000e+01,8.832499999999999796e-01
5.000000000000000000e+01,8.836249999999999938e-01
7.500000000000000000e+01,8.729999999999999982e-01
1.000000000000000000e+02,8.903750000000000275e-01
1.250000000000000000e+02,8.834999999999999520e-01
1.500000000000000000e+02,8.860000000000000098e-01
1.750000000000000000e+02,8.853750000000000231e-01
2.000000000000000000e+02,8.871250000000000524e-01
2.250000000000000000e+02,8.807500000000000329e-01
2.500000000000000000e+02,8.851250000000000506e-01
2.750000000000000000e+02,8.893750000000000266e-01
3.000000000000000000e+02,8.927500000000000435e-01
3.250000000000000000e+02,8.951249999999999485e-01
3.500000000000000000e+02,8.752499999999999725e-01
3.750000000000000000e+02,8.924999999999999600e-01
4.000000000000000000e+02,8.874999999999999556e-01
4.250000000000000000e+02,8.876249999999999973e-01
4.500000000000000000e+02,8.951249999999999485e-01
4.750000000000000000e+02,8.888749999999999707e-01
