Epochs, Accuracy
2.500000000000000000e+01,8.760000000000000009e-01
5.000000000000000000e+01,8.856249999999999956e-01
7.500000000000000000e+01,8.627500000000000169e-01
1.000000000000000000e+02,8.868749999999999689e-01
1.250000000000000000e+02,8.796249999999999902e-01
1.500000000000000000e+02,8.863750000000000240e-01
1.750000000000000000e+02,8.663750000000000062e-01
2.000000000000000000e+02,8.834999999999999520e-01
2.250000000000000000e+02,8.816249999999999920e-01
2.500000000000000000e+02,8.821250000000000480e-01
2.750000000000000000e+02,8.888749999999999707e-01
3.000000000000000000e+02,8.836249999999999938e-01
3.250000000000000000e+02,8.814999999999999503e-01
3.500000000000000000e+02,8.737500000000000266e-01
3.750000000000000000e+02,8.890000000000000124e-01
4.000000000000000000e+02,8.926250000000000018e-01
4.250000000000000000e+02,8.846249999999999947e-01
4.500000000000000000e+02,8.827500000000000346e-01
4.750000000000000000e+02,8.893750000000000266e-01
