Epochs, Accuracy
2.500000000000000000e+01,6.832500000000000240e-01
5.000000000000000000e+01,6.844999999999999973e-01
7.500000000000000000e+01,6.506250000000000089e-01
1.000000000000000000e+02,6.871249999999999858e-01
1.250000000000000000e+02,6.959999999999999520e-01
1.500000000000000000e+02,6.771249999999999769e-01
1.750000000000000000e+02,6.771249999999999769e-01
2.000000000000000000e+02,6.800000000000000488e-01
2.250000000000000000e+02,6.862500000000000266e-01
2.500000000000000000e+02,7.086249999999999494e-01
2.750000000000000000e+02,6.806250000000000355e-01
3.000000000000000000e+02,6.413750000000000284e-01
3.250000000000000000e+02,6.875000000000000000e-01
3.500000000000000000e+02,6.664999999999999813e-01
3.750000000000000000e+02,6.576250000000000151e-01
4.000000000000000000e+02,6.943749999999999645e-01
4.250000000000000000e+02,6.556250000000000133e-01
4.500000000000000000e+02,6.753749999999999476e-01
4.750000000000000000e+02,5.876249999999999529e-01
