Epochs, Accuracy
2.500000000000000000e+01,7.227999999999999980e-01
5.000000000000000000e+01,7.635999999999999455e-01
7.500000000000000000e+01,7.741999999999999993e-01
1.000000000000000000e+02,7.900000000000000355e-01
1.250000000000000000e+02,8.020000000000000462e-01
1.500000000000000000e+02,8.107999999999999652e-01
1.750000000000000000e+02,8.189999999999999503e-01
2.000000000000000000e+02,8.264000000000000234e-01
2.250000000000000000e+02,8.347999999999999865e-01
2.500000000000000000e+02,8.384000000000000341e-01
2.750000000000000000e+02,8.436000000000000165e-01
3.000000000000000000e+02,8.497999999999999998e-01
3.250000000000000000e+02,8.574000000000000510e-01
3.500000000000000000e+02,8.631999999999999673e-01
3.750000000000000000e+02,8.691999999999999726e-01
4.000000000000000000e+02,8.741999999999999771e-01
4.250000000000000000e+02,8.776000000000000467e-01
4.500000000000000000e+02,8.830000000000000071e-01
4.750000000000000000e+02,8.868000000000000327e-01
