Epochs, Accuracy
2.500000000000000000e+01,7.868333333333333846e-01
5.000000000000000000e+01,8.329999999999999627e-01
7.500000000000000000e+01,8.496666666666666812e-01
1.000000000000000000e+02,8.615000000000000435e-01
1.250000000000000000e+02,8.716666666666667007e-01
1.500000000000000000e+02,8.796666666666667078e-01
1.750000000000000000e+02,8.848333333333333606e-01
2.000000000000000000e+02,8.906666666666667176e-01
2.250000000000000000e+02,8.960000000000000187e-01
2.500000000000000000e+02,9.008333333333333748e-01
2.750000000000000000e+02,9.063333333333333242e-01
3.000000000000000000e+02,9.078333333333333810e-01
3.250000000000000000e+02,9.114999999999999769e-01
3.500000000000000000e+02,9.160000000000000364e-01
3.750000000000000000e+02,9.154999999999999805e-01
4.000000000000000000e+02,9.184999999999999831e-01
4.250000000000000000e+02,9.221666666666666901e-01
4.500000000000000000e+02,9.246666666666666368e-01
4.750000000000000000e+02,9.271666666666666945e-01
