Epochs, Accuracy
2.500000000000000000e+01,6.016796640671865370e-01
5.000000000000000000e+01,6.194761047790442454e-01
7.500000000000000000e+01,6.314737052589481925e-01
1.000000000000000000e+02,6.380723855228954688e-01
1.250000000000000000e+02,6.468706258748250226e-01
1.500000000000000000e+02,6.496700659868026584e-01
1.750000000000000000e+02,6.520695860827834256e-01
2.000000000000000000e+02,6.554689062187561976e-01
2.250000000000000000e+02,6.568686262747450710e-01
2.500000000000000000e+02,6.612677464507098479e-01
2.750000000000000000e+02,6.638672265546891049e-01
3.000000000000000000e+02,6.678664267146570133e-01
3.250000000000000000e+02,6.696660667866426442e-01
3.500000000000000000e+02,6.706658668266346490e-01
3.750000000000000000e+02,6.730653869226155273e-01
4.000000000000000000e+02,6.732653469306139060e-01
4.250000000000000000e+02,6.754649070185962945e-01
4.500000000000000000e+02,6.778644271145770617e-01
4.750000000000000000e+02,6.786642671465706877e-01
