Epochs, Accuracy
2.500000000000000000e+01,7.221250000000000169e-01
5.000000000000000000e+01,7.493750000000000133e-01
7.500000000000000000e+01,7.704999999999999627e-01
1.000000000000000000e+02,7.771249999999999547e-01
1.250000000000000000e+02,7.856250000000000178e-01
1.500000000000000000e+02,7.912500000000000089e-01
1.750000000000000000e+02,7.931249999999999689e-01
2.000000000000000000e+02,7.972500000000000142e-01
2.250000000000000000e+02,7.984999999999999876e-01
2.500000000000000000e+02,8.021249999999999769e-01
2.750000000000000000e+02,8.067499999999999671e-01
3.000000000000000000e+02,8.100000000000000533e-01
3.250000000000000000e+02,8.131249999999999867e-01
3.500000000000000000e+02,8.187499999999999778e-01
3.750000000000000000e+02,8.218750000000000222e-01
4.000000000000000000e+02,8.247499999999999831e-01
4.250000000000000000e+02,8.275000000000000133e-01
4.500000000000000000e+02,8.309999999999999609e-01
4.750000000000000000e+02,8.326249999999999485e-01
