Epochs, Accuracy
2.500000000000000000e+01,7.745999999999999552e-01
5.000000000000000000e+01,8.054000000000000048e-01
7.500000000000000000e+01,8.227999999999999758e-01
1.000000000000000000e+02,8.302000000000000490e-01
1.250000000000000000e+02,8.346000000000000085e-01
1.500000000000000000e+02,8.377999999999999892e-01
1.750000000000000000e+02,8.427999999999999936e-01
2.000000000000000000e+02,8.469999999999999751e-01
2.250000000000000000e+02,8.477999999999999980e-01
2.500000000000000000e+02,8.538000000000000034e-01
2.750000000000000000e+02,8.561999999999999611e-01
3.000000000000000000e+02,8.581999999999999629e-01
3.250000000000000000e+02,8.569999999999999840e-01
3.500000000000000000e+02,8.589999999999999858e-01
3.750000000000000000e+02,8.591999999999999638e-01
4.000000000000000000e+02,8.614000000000000545e-01
4.250000000000000000e+02,8.624000000000000554e-01
4.500000000000000000e+02,8.641999999999999682e-01
4.750000000000000000e+02,8.659999999999999920e-01
