Epochs, Accuracy
2.500000000000000000e+01,7.566874999999999574e-01
5.000000000000000000e+01,7.811875000000000346e-01
7.500000000000000000e+01,7.889374999999999583e-01
1.000000000000000000e+02,7.939374999999999627e-01
1.250000000000000000e+02,8.001249999999999751e-01
1.500000000000000000e+02,8.018125000000000391e-01
1.750000000000000000e+02,8.058125000000000426e-01
2.000000000000000000e+02,8.081874999999999476e-01
2.250000000000000000e+02,8.100625000000000187e-01
2.500000000000000000e+02,8.123124999999999929e-01
2.750000000000000000e+02,8.163124999999999964e-01
3.000000000000000000e+02,8.184375000000000400e-01
3.250000000000000000e+02,8.196250000000000480e-01
3.500000000000000000e+02,8.217499999999999805e-01
3.750000000000000000e+02,8.243749999999999689e-01
4.000000000000000000e+02,8.266875000000000195e-01
4.250000000000000000e+02,8.275000000000000133e-01
4.500000000000000000e+02,8.291250000000000009e-01
4.750000000000000000e+02,8.303749999999999742e-01
