Epochs, Accuracy
2.500000000000000000e+01,4.599080183963207280e-01
5.000000000000000000e+01,4.969006198760247961e-01
7.500000000000000000e+01,4.911017796440712013e-01
1.000000000000000000e+02,4.799040191961607693e-01
1.250000000000000000e+02,4.577084583083383396e-01
1.500000000000000000e+02,4.589082183563287232e-01
1.750000000000000000e+02,4.551089782043591381e-01
2.000000000000000000e+02,4.469106178764247206e-01
2.250000000000000000e+02,4.425114977004598882e-01
2.500000000000000000e+02,4.369126174765046722e-01
2.750000000000000000e+02,4.359128174365127228e-01
3.000000000000000000e+02,4.257148570285942957e-01
3.250000000000000000e+02,4.263147370525894875e-01
3.500000000000000000e+02,4.239152169566086648e-01
3.750000000000000000e+02,4.179164167166566912e-01
4.000000000000000000e+02,4.135172965406918588e-01
4.250000000000000000e+02,4.131173765246950458e-01
4.500000000000000000e+02,4.105178964207158443e-01
4.750000000000000000e+02,4.087182563487302689e-01
