Epochs, Accuracy
2.500000000000000000e+01,6.824000000000000066e-01
5.000000000000000000e+01,7.187999999999999945e-01
7.500000000000000000e+01,7.039999999999999591e-01
1.000000000000000000e+02,7.106000000000000094e-01
1.250000000000000000e+02,7.146000000000000130e-01
1.500000000000000000e+02,7.169999999999999707e-01
1.750000000000000000e+02,7.221999999999999531e-01
2.000000000000000000e+02,7.136000000000000121e-01
2.250000000000000000e+02,7.099999999999999645e-01
2.500000000000000000e+02,7.124000000000000332e-01
2.750000000000000000e+02,7.134000000000000341e-01
3.000000000000000000e+02,7.126000000000000112e-01
3.250000000000000000e+02,7.114000000000000323e-01
3.500000000000000000e+02,7.067999999999999838e-01
3.750000000000000000e+02,7.017999999999999794e-01
4.000000000000000000e+02,7.017999999999999794e-01
4.250000000000000000e+02,7.002000000000000446e-01
4.500000000000000000e+02,7.002000000000000446e-01
4.750000000000000000e+02,6.855999999999999872e-01
