Epochs, Accuracy
2.500000000000000000e+01,4.648333333333333206e-01
5.000000000000000000e+01,5.206666666666667220e-01
7.500000000000000000e+01,5.588333333333332931e-01
1.000000000000000000e+02,5.511666666666666936e-01
1.250000000000000000e+02,5.444999999999999840e-01
1.500000000000000000e+02,5.306666666666666199e-01
1.750000000000000000e+02,5.184999999999999609e-01
2.000000000000000000e+02,5.181666666666666643e-01
2.250000000000000000e+02,5.076666666666667105e-01
2.500000000000000000e+02,4.998333333333333517e-01
2.750000000000000000e+02,4.941666666666666430e-01
3.000000000000000000e+02,4.878333333333333410e-01
3.250000000000000000e+02,4.848333333333333384e-01
3.500000000000000000e+02,4.856666666666666909e-01
3.750000000000000000e+02,4.728333333333333277e-01
4.000000000000000000e+02,4.646666666666666723e-01
4.250000000000000000e+02,4.610000000000000209e-01
4.500000000000000000e+02,4.591666666666666674e-01
4.750000000000000000e+02,4.493333333333333068e-01
