Epochs, Accuracy
2.500000000000000000e+01,3.935000000000000164e-01
5.000000000000000000e+01,4.083333333333333259e-01
7.500000000000000000e+01,4.136666666666666825e-01
1.000000000000000000e+02,4.191666666666666874e-01
1.250000000000000000e+02,4.186666666666666869e-01
1.500000000000000000e+02,4.204999999999999849e-01
1.750000000000000000e+02,4.206666666666666887e-01
2.000000000000000000e+02,4.216666666666666896e-01
2.250000000000000000e+02,4.214999999999999858e-01
2.500000000000000000e+02,4.196666666666666878e-01
2.750000000000000000e+02,4.201666666666666883e-01
3.000000000000000000e+02,4.183333333333333348e-01
3.250000000000000000e+02,4.241666666666666918e-01
3.500000000000000000e+02,4.218333333333333379e-01
3.750000000000000000e+02,4.191666666666666874e-01
4.000000000000000000e+02,4.159999999999999809e-01
4.250000000000000000e+02,4.196666666666666878e-01
4.500000000000000000e+02,4.186666666666666869e-01
4.750000000000000000e+02,4.168333333333333335e-01
