Epochs, Accuracy
2.500000000000000000e+01,9.080000000000000293e-01
5.000000000000000000e+01,9.120000000000000329e-01
7.500000000000000000e+01,9.233999999999999986e-01
1.000000000000000000e+02,9.040000000000000258e-01
1.250000000000000000e+02,9.302000000000000268e-01
1.500000000000000000e+02,9.200000000000000400e-01
1.750000000000000000e+02,9.265999999999999792e-01
2.000000000000000000e+02,9.282000000000000250e-01
2.250000000000000000e+02,9.312000000000000277e-01
2.500000000000000000e+02,9.310000000000000497e-01
2.750000000000000000e+02,9.284000000000000030e-01
3.000000000000000000e+02,9.254000000000000004e-01
3.250000000000000000e+02,9.304000000000000048e-01
3.500000000000000000e+02,9.300000000000000488e-01
3.750000000000000000e+02,9.280000000000000471e-01
4.000000000000000000e+02,9.250000000000000444e-01
4.250000000000000000e+02,9.183999999999999941e-01
4.500000000000000000e+02,9.297999999999999599e-01
4.750000000000000000e+02,9.284000000000000030e-01
