Epochs, Accuracy
2.500000000000000000e+01,9.102000000000000091e-01
5.000000000000000000e+01,9.152000000000000135e-01
7.500000000000000000e+01,9.252000000000000224e-01
1.000000000000000000e+02,9.223999999999999977e-01
1.250000000000000000e+02,9.297999999999999599e-01
1.500000000000000000e+02,9.270000000000000462e-01
1.750000000000000000e+02,9.267999999999999572e-01
2.000000000000000000e+02,9.237999999999999545e-01
2.250000000000000000e+02,9.254000000000000004e-01
2.500000000000000000e+02,9.267999999999999572e-01
2.750000000000000000e+02,9.294000000000000039e-01
3.000000000000000000e+02,9.213999999999999968e-01
3.250000000000000000e+02,9.272000000000000242e-01
3.500000000000000000e+02,9.295999999999999819e-01
3.750000000000000000e+02,9.265999999999999792e-01
4.000000000000000000e+02,9.207999999999999519e-01
4.250000000000000000e+02,9.247999999999999554e-01
4.500000000000000000e+02,9.213999999999999968e-01
4.750000000000000000e+02,9.215999999999999748e-01
