Epochs, Accuracy
2.500000000000000000e+01,8.893999999999999684e-01
5.000000000000000000e+01,8.943999999999999728e-01
7.500000000000000000e+01,8.973999999999999755e-01
1.000000000000000000e+02,9.063999999999999835e-01
1.250000000000000000e+02,9.120000000000000329e-01
1.500000000000000000e+02,8.531999999999999584e-01
1.750000000000000000e+02,9.048000000000000487e-01
2.000000000000000000e+02,9.102000000000000091e-01
2.250000000000000000e+02,9.045999999999999597e-01
2.500000000000000000e+02,9.063999999999999835e-01
2.750000000000000000e+02,9.062000000000000055e-01
3.000000000000000000e+02,9.112000000000000099e-01
3.250000000000000000e+02,9.068000000000000504e-01
3.500000000000000000e+02,9.073999999999999844e-01
3.750000000000000000e+02,9.098000000000000531e-01
4.000000000000000000e+02,9.042000000000000037e-01
4.250000000000000000e+02,9.130000000000000338e-01
4.500000000000000000e+02,9.132000000000000117e-01
4.750000000000000000e+02,9.088000000000000522e-01
