Epochs, Accuracy
2.500000000000000000e+01,9.023999999999999799e-01
5.000000000000000000e+01,9.125999999999999668e-01
7.500000000000000000e+01,9.005999999999999561e-01
1.000000000000000000e+02,9.142000000000000126e-01
1.250000000000000000e+02,9.125999999999999668e-01
1.500000000000000000e+02,9.115999999999999659e-01
1.750000000000000000e+02,9.118000000000000549e-01
2.000000000000000000e+02,9.088000000000000522e-01
2.250000000000000000e+02,9.123999999999999888e-01
2.500000000000000000e+02,9.115999999999999659e-01
2.750000000000000000e+02,9.068000000000000504e-01
3.000000000000000000e+02,9.120000000000000329e-01
3.250000000000000000e+02,9.118000000000000549e-01
3.500000000000000000e+02,9.120000000000000329e-01
3.750000000000000000e+02,9.147999999999999465e-01
4.000000000000000000e+02,9.103999999999999870e-01
4.250000000000000000e+02,9.162000000000000144e-01
4.500000000000000000e+02,9.145999999999999686e-01
4.750000000000000000e+02,9.123999999999999888e-01
