Epochs, Accuracy
2.500000000000000000e+01,9.033999999999999808e-01
5.000000000000000000e+01,9.110000000000000320e-01
7.500000000000000000e+01,9.065999999999999615e-01
1.000000000000000000e+02,9.108000000000000540e-01
1.250000000000000000e+02,9.202000000000000179e-01
1.500000000000000000e+02,9.093999999999999861e-01
1.750000000000000000e+02,9.207999999999999519e-01
2.000000000000000000e+02,9.173999999999999932e-01
2.250000000000000000e+02,9.205999999999999739e-01
2.500000000000000000e+02,9.105999999999999650e-01
2.750000000000000000e+02,9.122000000000000108e-01
3.000000000000000000e+02,9.115999999999999659e-01
3.250000000000000000e+02,9.215999999999999748e-01
3.500000000000000000e+02,9.167999999999999483e-01
3.750000000000000000e+02,9.160000000000000364e-01
4.000000000000000000e+02,9.183999999999999941e-01
4.250000000000000000e+02,9.182000000000000162e-01
4.500000000000000000e+02,9.225999999999999757e-01
4.750000000000000000e+02,9.055999999999999606e-01
