Epochs, Accuracy
2.500000000000000000e+01,8.998000000000000442e-01
5.000000000000000000e+01,9.100000000000000311e-01
7.500000000000000000e+01,9.105999999999999650e-01
1.000000000000000000e+02,9.135999999999999677e-01
1.250000000000000000e+02,9.043999999999999817e-01
1.500000000000000000e+02,9.142000000000000126e-01
1.750000000000000000e+02,9.167999999999999483e-01
2.000000000000000000e+02,9.055999999999999606e-01
2.250000000000000000e+02,9.202000000000000179e-01
2.500000000000000000e+02,9.220000000000000417e-01
2.750000000000000000e+02,9.203999999999999959e-01
3.000000000000000000e+02,9.193999999999999950e-01
3.250000000000000000e+02,9.160000000000000364e-01
3.500000000000000000e+02,9.260000000000000453e-01
3.750000000000000000e+02,9.207999999999999519e-01
4.000000000000000000e+02,9.220000000000000417e-01
4.250000000000000000e+02,9.170000000000000373e-01
4.500000000000000000e+02,9.193999999999999950e-01
4.750000000000000000e+02,9.172000000000000153e-01
