Epochs, Accuracy
2.500000000000000000e+01,9.366666666666666474e-01
5.000000000000000000e+01,9.378333333333332966e-01
7.500000000000000000e+01,9.350000000000000533e-01
1.000000000000000000e+02,9.233333333333333393e-01
1.250000000000000000e+02,9.318333333333332913e-01
1.500000000000000000e+02,9.393333333333333535e-01
1.750000000000000000e+02,9.395000000000000018e-01
2.000000000000000000e+02,9.370000000000000551e-01
2.250000000000000000e+02,9.388333333333332975e-01
2.500000000000000000e+02,9.346666666666666456e-01
2.750000000000000000e+02,9.423333333333333561e-01
3.000000000000000000e+02,9.476666666666666572e-01
3.250000000000000000e+02,9.466666666666666563e-01
3.500000000000000000e+02,9.421666666666667078e-01
3.750000000000000000e+02,9.413333333333333552e-01
4.000000000000000000e+02,9.473333333333333606e-01
4.250000000000000000e+02,9.468333333333333046e-01
4.500000000000000000e+02,9.445000000000000062e-01
4.750000000000000000e+02,9.406666666666666510e-01
