Epochs, Accuracy
2.500000000000000000e+01,9.030000000000000249e-01
5.000000000000000000e+01,9.333333333333333481e-01
7.500000000000000000e+01,9.256666666666666377e-01
1.000000000000000000e+02,9.324999999999999956e-01
1.250000000000000000e+02,9.360000000000000542e-01
1.500000000000000000e+02,9.274999999999999911e-01
1.750000000000000000e+02,9.320000000000000506e-01
2.000000000000000000e+02,9.314999999999999947e-01
2.250000000000000000e+02,9.303333333333333455e-01
2.500000000000000000e+02,9.386666666666666492e-01
2.750000000000000000e+02,9.343333333333333490e-01
3.000000000000000000e+02,9.264999999999999902e-01
3.250000000000000000e+02,9.311666666666666980e-01
3.500000000000000000e+02,9.361666666666667025e-01
3.750000000000000000e+02,9.363333333333333508e-01
4.000000000000000000e+02,9.334999999999999964e-01
4.250000000000000000e+02,9.266666666666666385e-01
4.500000000000000000e+02,9.358333333333332948e-01
4.750000000000000000e+02,9.340000000000000524e-01
