Epochs, Accuracy
2.500000000000000000e+01,8.776249999999999885e-01
5.000000000000000000e+01,8.841250000000000497e-01
7.500000000000000000e+01,8.828749999999999654e-01
1.000000000000000000e+02,8.833750000000000213e-01
1.250000000000000000e+02,8.846249999999999947e-01
1.500000000000000000e+02,8.916250000000000009e-01
1.750000000000000000e+02,8.820000000000000062e-01
2.000000000000000000e+02,8.891250000000000542e-01
2.250000000000000000e+02,8.863750000000000240e-01
2.500000000000000000e+02,8.881250000000000533e-01
2.750000000000000000e+02,8.846249999999999947e-01
3.000000000000000000e+02,8.886249999999999982e-01
3.250000000000000000e+02,8.822499999999999787e-01
3.500000000000000000e+02,8.878749999999999698e-01
3.750000000000000000e+02,8.824999999999999512e-01
4.000000000000000000e+02,8.867500000000000382e-01
4.250000000000000000e+02,8.790000000000000036e-01
4.500000000000000000e+02,8.823750000000000204e-01
4.750000000000000000e+02,8.853750000000000231e-01
