Epochs, Accuracy
2.500000000000000000e+01,8.783750000000000169e-01
5.000000000000000000e+01,8.807500000000000329e-01
7.500000000000000000e+01,8.852499999999999813e-01
1.000000000000000000e+02,8.831250000000000488e-01
1.250000000000000000e+02,8.963750000000000329e-01
1.500000000000000000e+02,8.870000000000000107e-01
1.750000000000000000e+02,8.832499999999999796e-01
2.000000000000000000e+02,8.868749999999999689e-01
2.250000000000000000e+02,8.818749999999999645e-01
2.500000000000000000e+02,8.877500000000000391e-01
2.750000000000000000e+02,8.781250000000000444e-01
3.000000000000000000e+02,8.857500000000000373e-01
3.250000000000000000e+02,8.817500000000000338e-01
3.500000000000000000e+02,8.837500000000000355e-01
3.750000000000000000e+02,8.816249999999999920e-01
4.000000000000000000e+02,8.842499999999999805e-01
4.250000000000000000e+02,8.699999999999999956e-01
4.500000000000000000e+02,8.822499999999999787e-01
4.750000000000000000e+02,8.857500000000000373e-01
