Epochs, Accuracy
2.500000000000000000e+01,6.587499999999999467e-01
5.000000000000000000e+01,6.951249999999999929e-01
7.500000000000000000e+01,6.847499999999999698e-01
1.000000000000000000e+02,6.932500000000000329e-01
1.250000000000000000e+02,7.155000000000000249e-01
1.500000000000000000e+02,7.001249999999999973e-01
1.750000000000000000e+02,7.013749999999999707e-01
2.000000000000000000e+02,7.033749999999999725e-01
2.250000000000000000e+02,6.866250000000000409e-01
2.500000000000000000e+02,6.678749999999999964e-01
2.750000000000000000e+02,6.883749999999999591e-01
3.000000000000000000e+02,7.017499999999999849e-01
3.250000000000000000e+02,6.803749999999999520e-01
3.500000000000000000e+02,6.887499999999999734e-01
3.750000000000000000e+02,6.896250000000000435e-01
4.000000000000000000e+02,6.800000000000000488e-01
4.250000000000000000e+02,6.701249999999999707e-01
4.500000000000000000e+02,6.608749999999999902e-01
4.750000000000000000e+02,6.918750000000000178e-01
