Epochs, Accuracy
2.500000000000000000e+01,8.429999999999999716e-01
5.000000000000000000e+01,8.696000000000000396e-01
7.500000000000000000e+01,8.766000000000000458e-01
1.000000000000000000e+02,8.806000000000000494e-01
1.250000000000000000e+02,8.828000000000000291e-01
1.500000000000000000e+02,8.841999999999999860e-01
1.750000000000000000e+02,8.840000000000000080e-01
2.000000000000000000e+02,8.833999999999999631e-01
2.250000000000000000e+02,8.853999999999999648e-01
2.500000000000000000e+02,8.838000000000000300e-01
2.750000000000000000e+02,8.841999999999999860e-01
3.000000000000000000e+02,8.843999999999999639e-01
3.250000000000000000e+02,8.846000000000000529e-01
3.500000000000000000e+02,8.846000000000000529e-01
3.750000000000000000e+02,8.843999999999999639e-01
4.000000000000000000e+02,8.841999999999999860e-01
4.250000000000000000e+02,8.841999999999999860e-01
4.500000000000000000e+02,8.843999999999999639e-01
4.750000000000000000e+02,8.841999999999999860e-01
