Epochs, Accuracy
2.500000000000000000e+01,6.013333333333333863e-01
5.000000000000000000e+01,6.284999999999999476e-01
7.500000000000000000e+01,6.360000000000000098e-01
1.000000000000000000e+02,6.514999999999999680e-01
1.250000000000000000e+02,6.183333333333332904e-01
1.500000000000000000e+02,6.584999999999999742e-01
1.750000000000000000e+02,6.544999999999999707e-01
2.000000000000000000e+02,6.548333333333333783e-01
2.250000000000000000e+02,6.590000000000000302e-01
2.500000000000000000e+02,6.600000000000000311e-01
2.750000000000000000e+02,6.620000000000000329e-01
3.000000000000000000e+02,6.628333333333333854e-01
3.250000000000000000e+02,6.654999999999999805e-01
3.500000000000000000e+02,6.646666666666666279e-01
3.750000000000000000e+02,6.636666666666666270e-01
4.000000000000000000e+02,6.651666666666666838e-01
4.250000000000000000e+02,6.634999999999999787e-01
4.500000000000000000e+02,6.646666666666666279e-01
4.750000000000000000e+02,6.650000000000000355e-01
