Epochs, Accuracy
2.500000000000000000e+01,5.862827434513097069e-01
5.000000000000000000e+01,5.950809838032393717e-01
7.500000000000000000e+01,5.910817836432713523e-01
1.000000000000000000e+02,5.922815436912617360e-01
1.250000000000000000e+02,5.920815836832633572e-01
1.500000000000000000e+02,5.926814637072584935e-01
1.750000000000000000e+02,5.924815036992601147e-01
2.000000000000000000e+02,5.924815036992601147e-01
2.250000000000000000e+02,5.924815036992601147e-01
2.500000000000000000e+02,5.924815036992601147e-01
2.750000000000000000e+02,5.924815036992601147e-01
3.000000000000000000e+02,5.924815036992601147e-01
3.250000000000000000e+02,5.924815036992601147e-01
3.500000000000000000e+02,5.924815036992601147e-01
3.750000000000000000e+02,5.924815036992601147e-01
4.000000000000000000e+02,5.924815036992601147e-01
4.250000000000000000e+02,5.924815036992601147e-01
4.500000000000000000e+02,5.924815036992601147e-01
4.750000000000000000e+02,5.924815036992601147e-01
