Epochs, Accuracy
2.500000000000000000e+01,8.042500000000000204e-01
5.000000000000000000e+01,8.232500000000000373e-01
7.500000000000000000e+01,8.271249999999999991e-01
1.000000000000000000e+02,8.288750000000000284e-01
1.250000000000000000e+02,8.276250000000000551e-01
1.500000000000000000e+02,8.279999999999999583e-01
1.750000000000000000e+02,8.253749999999999698e-01
2.000000000000000000e+02,8.252500000000000391e-01
2.250000000000000000e+02,8.259999999999999565e-01
2.500000000000000000e+02,8.267499999999999849e-01
2.750000000000000000e+02,8.267499999999999849e-01
3.000000000000000000e+02,8.269999999999999574e-01
3.250000000000000000e+02,8.267499999999999849e-01
3.500000000000000000e+02,8.269999999999999574e-01
3.750000000000000000e+02,8.272500000000000409e-01
4.000000000000000000e+02,8.269999999999999574e-01
4.250000000000000000e+02,8.273749999999999716e-01
4.500000000000000000e+02,8.271249999999999991e-01
4.750000000000000000e+02,8.271249999999999991e-01
