Epochs, Accuracy
2.500000000000000000e+01,7.913999999999999924e-01
5.000000000000000000e+01,8.014000000000000012e-01
7.500000000000000000e+01,8.020000000000000462e-01
1.000000000000000000e+02,8.017999999999999572e-01
1.250000000000000000e+02,8.020000000000000462e-01
1.500000000000000000e+02,8.022000000000000242e-01
1.750000000000000000e+02,8.022000000000000242e-01
2.000000000000000000e+02,8.022000000000000242e-01
2.250000000000000000e+02,8.022000000000000242e-01
2.500000000000000000e+02,8.022000000000000242e-01
2.750000000000000000e+02,8.022000000000000242e-01
3.000000000000000000e+02,8.022000000000000242e-01
3.250000000000000000e+02,8.022000000000000242e-01
3.500000000000000000e+02,8.022000000000000242e-01
3.750000000000000000e+02,8.022000000000000242e-01
4.000000000000000000e+02,8.022000000000000242e-01
4.250000000000000000e+02,8.022000000000000242e-01
4.500000000000000000e+02,8.022000000000000242e-01
4.750000000000000000e+02,8.022000000000000242e-01
