Epochs, Accuracy
2.500000000000000000e+01,7.784375000000000044e-01
5.000000000000000000e+01,7.748749999999999805e-01
7.500000000000000000e+01,7.910000000000000364e-01
1.000000000000000000e+02,7.950000000000000400e-01
1.250000000000000000e+02,7.904999999999999805e-01
1.500000000000000000e+02,7.910625000000000018e-01
1.750000000000000000e+02,7.906250000000000222e-01
2.000000000000000000e+02,7.907499999999999529e-01
2.250000000000000000e+02,7.913124999999999742e-01
2.500000000000000000e+02,7.914375000000000160e-01
2.750000000000000000e+02,7.915624999999999467e-01
3.000000000000000000e+02,7.918125000000000302e-01
3.250000000000000000e+02,7.916250000000000231e-01
3.500000000000000000e+02,7.913124999999999742e-01
3.750000000000000000e+02,7.915624999999999467e-01
4.000000000000000000e+02,7.915624999999999467e-01
4.250000000000000000e+02,7.914999999999999813e-01
4.500000000000000000e+02,7.914375000000000160e-01
4.750000000000000000e+02,7.915624999999999467e-01
