Epochs, Accuracy
2.500000000000000000e+01,3.965206958608278320e-01
5.000000000000000000e+01,4.307138572285542644e-01
7.500000000000000000e+01,4.563087382523495217e-01
1.000000000000000000e+02,4.479104179164167254e-01
1.250000000000000000e+02,4.507098580283943057e-01
1.500000000000000000e+02,4.825034993001399708e-01
1.750000000000000000e+02,4.675064987002599537e-01
2.000000000000000000e+02,4.671065786842631407e-01
2.250000000000000000e+02,4.617076584683063589e-01
2.500000000000000000e+02,4.589082183563287232e-01
2.750000000000000000e+02,4.637072585482903686e-01
3.000000000000000000e+02,4.589082183563287232e-01
3.250000000000000000e+02,4.589082183563287232e-01
3.500000000000000000e+02,4.613077384523095459e-01
3.750000000000000000e+02,4.577084583083383396e-01
4.000000000000000000e+02,4.587082583483303444e-01
4.250000000000000000e+02,4.575084983003399053e-01
4.500000000000000000e+02,4.559088182363527086e-01
4.750000000000000000e+02,4.575084983003399053e-01
