Epochs, Accuracy
2.500000000000000000e+01,6.381999999999999895e-01
5.000000000000000000e+01,6.840000000000000524e-01
7.500000000000000000e+01,7.092000000000000526e-01
1.000000000000000000e+02,6.924000000000000155e-01
1.250000000000000000e+02,6.967999999999999750e-01
1.500000000000000000e+02,6.937999999999999723e-01
1.750000000000000000e+02,6.885999999999999899e-01
2.000000000000000000e+02,6.907999999999999696e-01
2.250000000000000000e+02,6.927999999999999714e-01
2.500000000000000000e+02,6.922000000000000375e-01
2.750000000000000000e+02,6.929999999999999494e-01
3.000000000000000000e+02,6.949999999999999512e-01
3.250000000000000000e+02,6.937999999999999723e-01
3.500000000000000000e+02,6.934000000000000163e-01
3.750000000000000000e+02,6.939999999999999503e-01
4.000000000000000000e+02,6.942000000000000393e-01
4.250000000000000000e+02,6.939999999999999503e-01
4.500000000000000000e+02,6.939999999999999503e-01
4.750000000000000000e+02,6.939999999999999503e-01
