Epochs, Accuracy
2.500000000000000000e+01,4.565000000000000169e-01
5.000000000000000000e+01,4.556666666666666643e-01
7.500000000000000000e+01,4.541666666666666630e-01
1.000000000000000000e+02,4.541666666666666630e-01
1.250000000000000000e+02,4.543333333333333113e-01
1.500000000000000000e+02,4.546666666666666634e-01
1.750000000000000000e+02,4.541666666666666630e-01
2.000000000000000000e+02,4.541666666666666630e-01
2.250000000000000000e+02,4.541666666666666630e-01
2.500000000000000000e+02,4.541666666666666630e-01
2.750000000000000000e+02,4.541666666666666630e-01
3.000000000000000000e+02,4.541666666666666630e-01
3.250000000000000000e+02,4.541666666666666630e-01
3.500000000000000000e+02,4.541666666666666630e-01
3.750000000000000000e+02,4.541666666666666630e-01
4.000000000000000000e+02,4.541666666666666630e-01
4.250000000000000000e+02,4.541666666666666630e-01
4.500000000000000000e+02,4.541666666666666630e-01
4.750000000000000000e+02,4.541666666666666630e-01
